label,text
1,"TOPIC: We should further exploit nuclear power [SEP] Anti-nuclear campaigners and some scientists in Australia emphasised that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions. [SEP] Proponents argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels."
0,"TOPIC: We should subsidize recycling [SEP] The EPA states that recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite. [SEP] In a 1996 article in The New York Times, John Tierney claimed that government mandated recycling wastes more resources than it saves."
1,"TOPIC: We should ban gambling [SEP] In voicing the majority view, Rehnquist stated that the government of Puerto Rico had a legitimate concern in limiting gambling among its residents to promote public well-being under the same logic used by many of the 50 United States in making gambling illegal. [SEP] On the issue of a proposed raffle at Temple Neve Shalom in Metuchen, Hershel issued the following list of objections: Gambling is morally objectionable because it encourages the unworthy desire of obtaining something without earning or paying fair value for it."
0,"TOPIC: We should legalize same sex marriage [SEP] The most recent poll, in January 2012 (by RED C for the Department of Public Expenditure and Reform), showed that 73% of voters supported the idea of same-sex marriages being recognised in the constitution. [SEP] In 2006, Deeds was part of the unanimous Democratic coalition that voted to oppose an amendment to the Virginia State Constitution that would ban same-sex marriage."
0,"TOPIC: We should fight for Palestinian independence [SEP] From the beginning of his administration, Obama pledged his support for the establishment of a Palestinian state. [SEP] Bush was the first U.S. President to explicitly call for such a Palestinian state."
1,"TOPIC: We should adopt multiculturalism [SEP] Robert S. Leiken says that both the multiculturalism and assimilation methods failed and that an integration policy still needs to be developed, something which will not happen overnight. [SEP] More recent critics of multiculturalism such as Greg Clancy argue that multiculturalism has resulted in political corruption, increased corruption and a destroyed social order."
0,"TOPIC: We should adopt multiculturalism [SEP] One of the earliest critics of multiculturalism in Australia was historian Geoffrey Blainey, who wrote that multiculturalism threatened to transform Australia into a cluster of tribes. [SEP]  It is fabulous to have Turkish community now visible and supporting our multicultural city and country for a better future Miller said (3)."
1,"TOPIC: We should further exploit nuclear power [SEP] The Potomac Alliance was a coalition of concerned citizens from Washington, D.C. who opposed reliance on nuclear power and favored the use of safe, clean, renewable energy alternatives. [SEP] Anti-nuclear campaigners and some scientists in Australia argued that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions."
0,"TOPIC: We should fight for Palestinian independence [SEP] From the beginning of his administration, Obama pledged his support for the establishment of a Palestinian state. [SEP] () of the 193 member states of the United Nations have recognised the State of Palestine."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] For instance, a recent long-term outcome study of youth found no long-term relationship between playing violent video game and youth violence or bullying. [SEP] A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world."
1,"TOPIC: We should increase ecotourism [SEP] In February 2005, the Malawian government announced plans to increase ecotourism at Cape Maclear with new accommodation and facilities. [SEP] For the Sierra Gorda area, tourism, especially ecotourism is a new and important source of income for the region."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] Despite the inconclusive nature of the scientific results, a number of groups have rejected violent video games as offensive and have promoted the development of non-violent alternatives. [SEP] Recent research has suggested that some violent video games may actually have a prosocial effect in some contexts, for example, team play."
