label,text
1,"TOPIC: We should prohibit hydraulic fracturing [SEP] A study out of Cornell's College of Veterinary Medicine, soon to be published in 'New Solutions: A Journal of Environmental and Occupational Health Policy,' suggests that hydraulic fracking is sickening and killing cows, horses, goats, llamas, chickens, dogs, cats, fish and other wildlife, as well as humans. [SEP] A 2011 investigation by the New York Times based on various leaked EPA documents found that hydraulic fracturing had resulted in significant increases of radioactive material including radium and carcinogens including benzene in major rivers and watersheds."
0,"TOPIC: We should introduce universal health care [SEP] Peru's Universal Health Insurance law aims to increase access to timely and quality health care services, emphasizes maternal and child health promotion, and provides the poor with protection from financial ruin due to illness. [SEP] Through his organization and its predecessors Jackson has advocated universal health care, a war on drugs, direct peace negotiations between Palestinians and Israelis, ending apartheid in South Africa and advancing democracy in Haiti."
1,"TOPIC: Sex education should be mandatory [SEP] McCain is against federal funding of birth control and sex education; his opposition included a vote against spending $100 million to reduce teen pregnancy by education and contraceptives. [SEP] A coordinated program between UNDP, UNICEF, and the ministries of health and education promotes sexual education at a larger scale in rural areas and spreads awareness of the dangers of female genital cutting."
0,"TOPIC: We should subsidize biofuels [SEP] In October 2008, Peter Brabeck-Letmathe, chairman and former chief executive of Nestlé, warned that the production of biofuels will further deplete the world's water supply. [SEP] Environmental campaigner George Monbiot has argued for a 5-year freeze on biofuels while their impact on poor communities and the environment is assessed."
0,"TOPIC: Sex education should be mandatory [SEP] Some international organizations such as Planned Parenthood consider that broad sex education programs have global benefits, such as controlling the risk of overpopulation and the advancement of women's rights (see also reproductive rights). [SEP] Public opinion polls conducted over the years have found that the vast majority of Americans favor broader sex education programs over those that teach only abstinence, although abstinence educators recently published poll data with the opposite conclusion."
0,"TOPIC: We should legalize cannabis [SEP] A 10 year study on 1923 individuals from the general population in Germany, aged 14-24, concluded that cannabis use is a risk factor for the development of incident psychotic symptoms. [SEP] In 2006 a study by Hashibe, Morgenstern, Cui, Tashkin, et al. suggested that smoking cannabis does not, by itself, increase the risk of lung cancer."
1,"TOPIC: We should increase gun control [SEP] Chris Cox, executive director of the NRA's Institute for Legislative Action, had indicated support of federal legislation which would repeal the D.C. gun ban. [SEP] Both Snowe and fellow Maine Senator Susan Collins have embraced strong gun control measures following the Columbine High School shooting in 1999."
1,"TOPIC: We should legalize polygamy [SEP] Zhirinovsky made his first proposal to legalize polygamy as early as 1993, after Kadyrov's declaration that he would introduce an amendment to legalize polygyny for all Russian citizens. [SEP] On January 12, 2006, the Department of Justice (Canada) released a study, authored by three law professors at Queen's University, recommending that Canada repeal the laws that make polygamy a criminal offence."
1,"TOPIC: We should further exploit geothermal energy [SEP] The latest study of Massachusetts Institute of Technology The Future of Geothermal Energy - Impact of Enhanced Geothermal Systems (EGS) on the United States in the 21st Century (2006) points out the essential importance of developing an economical deep geothermal boring technology. [SEP] Geothermal energy is an enormous, underused heat and power resource that is clean (emits little or no greenhouse gases), reliable (average system availability of 95%), and homegrown (making populations less dependent on oil)."
0,"TOPIC: We should legalize cannabis [SEP] A study by Complutense University of Madrid found the chemicals in cannabis promote the death of brain cancer cells by essentially helping them feed upon themselves in a process called autophagy. [SEP] In recent years, Copenhagen Municipality has been in favor of legalizing cannabis via state-run coffee-shops, in order to take over the control of the substance which is currently mostly supplied by criminal gangs."
1,"TOPIC: We should legalize polygamy [SEP] The polemicist John Milton expressed support for polygamy in his De doctrina christiana. [SEP] Israel, in accordance with Western ethics, has made polygamy illegal."
1,"TOPIC: We should further exploit wind turbines [SEP] Starting in 1975, NASA was the technical manager for the United States Department of Energy and the United States Department of Interior of a program to develop utility-scale wind turbines for the production of electric power, in response to the increase in oil prices. [SEP] Researchers at the University of Alaska Fairbanks, United States estimate that a network of such lines, combined with coastal wind turbines, could substantially reduce rural Alaska's dependence on increasingly expensive diesel fuel for power generation."
