link_type,linked,text
2,0,"Vice President Monad has indicated that what he would do, first of all, as soon as he. [SEP] gets into office, is contact his Soviet counterpart and set up an annual summit meeting. [SEP] And she said to me, ""You know, by finally getting bin Laden, that brought some closure to me."""
2,0,"If they overturned it, it will go back to the states. [SEP] I think government- run health will lead to poor-quality health, will lead to rationing, will lead to less choice"
2,0,It's lining out clear objectives and having your friends and your allies ready to back you up there. [SEP] We're going backwards
0,1,"That's why we have to balance the budget. [SEP] I will tell you how I'm going to pay for anything I promise you, line by line"
2,0,I'm not going to worry about it anymore. [SEP] what does he offer
0,1,organizing demonstrations against it when young men are held prisoner in Hanoi or kids out of the ghetto were drafted. [SEP] I just find it impossible to understand how an American can demonstrate against his own country in a foreign land
2,0,we got weapons of mass destruction crossing the border every single day. [SEP] Freedom is on the march
0,1,He has a one-point plan. [SEP] That's exactly the philosophy that we've seen in place for the last decade
0,1,"when folks mess with Americans, we go after them. [SEP] we're going to hunt them down"
2,0,I can run this more efficiently than the federal government. [SEP] I give you enormous credit for that
0,1,"The American people are moving again, and moving in the right direction. [SEP] there is a new spirit in America"
1,1,I've put forward a specific $4 trillion deficit reduction plan. [SEP] we've got to do more
2,0,I see what it does. [SEP] This president didn't stand up for Boeing when Airbus was violating international rules and subsidies
2,0,"Japan is going to have a summit for the donors; $14 billion pledged. [SEP] I am sure that he would make me a partner in decision, in making decisions about the way to handle health care, the way to get this economy back on its feet again, in every way"
2,0,he said that Israel was a - a military burden on us and that Iran hoped to reestablish the Persian Empire. [SEP] That’s true leadership.
2,0,"You cannot sit there in an international crisis and sit there and say, well, on the one hand, this is okay, and, on the other hand, this is okay. [SEP] don't fall prey to all this stuff about money here and money there"
0,1,He's created 10 and a half million new jobs. [SEP] That is a record of promises made and promises kept
0,1,John Edwards is the author of the Patients' Bill of Rights. [SEP] He wanted to give people rights
0,1,"who are taking their lives in their hands everyday, when they go up to one of those doors and kick it down and try to stop this flow of drugs into our communities and into our kids. [SEP] I think of people in the law enforcement community"
2,0,they are the people who ought to go behind bars. [SEP] So you can go out and create more jobs and more opportunities
0,1,"the Fed is not doing their job. [SEP] The day Obama goes off, and he leaves, and goes out to the golf course for the rest of his life to play golf, when they raise interest rates, you're going to see some very bad things happen"
0,1,get middle-income Americans working again. [SEP] I know how to fix this economy
1,1,"I believe that we should not compare what our figures may be to India or some other country that has serious problems but to remember that we are the most prosperous country in the world and that these people are not getting adequate food they're not getting in many cases adequate shelter. [SEP] We're the best fed; we're the best clothed, with a better distribution of this world's goods to all of our people than any people in history"
0,1,"That's a positive. [SEP] And the American workforce is the greatest in this world, with the ingenuity and the work ethic that is just entrenched in our workforce"
2,0,I think people need to be held responsible for the actions they take in life. [SEP] There's now a general strike going on
2,0,"And I believe the American people have to make the choice on November eighth between the view of whether we have to move ahead faster, whether what we're doing now is not satisfactory, whether we have to build greater strength at home and abroad. [SEP] there is a man who maintains the kind of standards personally that I would want my child to follow"
