sentence,ner_tags,response
253 was the final Allies of World War II attack during the Italian Campaign in the final stages of the Second World War .,"['o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'b-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o']","
Output: <number>253</number> was the final <organization>Allies of World War II</organization> attack during the <event>Italian Campaign</event> in the final stages of the <event>Second World War</event>."
"He was educated at Congregation of Christian Brothers in Synge Street , Dublin ; University College Dublin and Harvard Business School .","['o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: He was educated at <organization>Congregation of Christian Brothers</organization> in <location>Synge Street</location>, <city>Dublin</city> ; <university>University College Dublin</university> and <university>Harvard Business School</university>."
"The party did not win any seats in the 2010 Czech legislative election , 2013 Czech legislative election or 2017 Czech legislative election legislative elections .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o']","
Output: The party did not win any seats in the <election>2010 Czech legislative election</election>, <election>2013 Czech legislative election</election> or <election>2017 Czech legislative election</election> legislative elections."
"In the 1984 Canadian federal election , the seat was won by Progressive Conservative Party of Canada Robert de Cotret , who held it until the 1988 Canadian federal election .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: In the <election>1984 Canadian federal election </election>, the seat was won by <politicalparty>Progressive Conservative Party of Canada</politicalparty> <person>Robert de Cotret</person>, who held it until the <election>1988 Canadian federal election</election>."
"The first phase of the campaign was concurrent with another SDF operation , the Raqqa campaign conducted against Raqqa , ISIL 's then-capital city and stronghold in Syria , as well as with the Central Syria campaign , the Eastern Syria campaign , and the Battle of Deir ez-Zor , in which the Syrian Army ( SAA ) was also capturing territory from the Islamic State ; the Iraqi Army ' s Western Iraq campaign against ISIL was also underway .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'b-event', 'i-event', 'o', 'o', 'b-location', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'b-organisation', 'o', 'o', 'o', 'o']","
Output: The first phase of the campaign was concurrent with another <organization>SDF operation</organization>, the <event>Raqqa campaign</event> conducted against <location>Raqqa</location>, <misc>ISIL</misc>'s then-capital city and stronghold in <country>Syria</country>, as well as with the <event>Central Syria campaign</event>, the <event>Eastern Syria campaign</event>, and the <event>Battle of Deir ez-Zor</event>, in which the <organization>Syrian Army ( SAA )</organization> was also capturing territory from the <misc>Islamic State</misc> ; the <organization>Iraqi Army</organization>'s <event>Western Iraq campaign</event> against <misc>ISIL</misc> was also underway."
"In the United Kingdom , the Alternative Vote referendum also known as the UK-wide referendum on the Parliamentary voting system was a referendum that took place on 5 May 2011 , on whether to change the system for electing the House of Commons , the lower house of the national Parliament at Westminster .","['o', 'o', 'b-country', 'i-country', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: In the <country>United Kingdom</country>, the <event>Alternative Vote referendum</event> also known as the <event>UK-wide referendum on the Parliamentary voting system</event> was a referendum that took place on 5 May 2011, on whether to change the system for electing the <organization>House of Commons</organization>, the lower house of the national <organization>Parliament</organization> at Westminster."
"The four main cities of Scotland , Glasgow , Edinburgh , Aberdeen and Dundee have a Lord Provost who is also , ex officio , Lord Lieutenant for that city .","['o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: The four main cities of <country>Scotland</country>, <location>Glasgow</location>, <location>Edinburgh</location>, <location>Aberdeen</location> and <location>Dundee</location> have a Lord Provost who is also, ex officio, <title>Lord Lieutenant</title> for that city."
"Its national headquarters remain in New York City , but today it has regional offices in Atlanta , Chicago , Dallas , Los Angeles , and Washington .","['o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'i-location', 'o', 'o', 'b-location', 'o']","
Output: Its national headquarters remain in <city>New York City</city>, but today it has regional offices in <city>Atlanta</city>, <city>Chicago</city>, <city>Dallas</city>, <city>Los Angeles</city>, and <city>Washington</city>."
"In the Republic of Ireland , all parties represented in the Oireachtas were in favour - Fianna Fail , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Fein and the Socialist Party .","['o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o']","
Output: In the <country>Republic of Ireland</country>, all parties represented in the <organization>Oireachtas</organization> were in favour - <politicalparty>Fianna Fail</politicalparty>, <politicalparty>Fine Gael</politicalparty>, <politicalparty>Labour</politicalparty>, <politicalparty>Progressive Democrats</politicalparty>, <politicalparty>Democratic Left</politicalparty>, <politicalparty>Green Party</politicalparty>, <politicalparty>Sinn Fein</politicalparty> and the <politicalparty>Socialist Party</politicalparty>."
"Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <politicalparty>ALP</politicalparty> under <politician>Gough Whitlam </politician> underwent reforms, resulting in what is now known as the <misc>Labor Left</misc> who tend to favour a more interventionist economic policy and more socially progressive ideals, and <misc>Labor Right</misc>, the now dominant faction that tends to be more economically liberal and focuses to a lesser extent on social issues."
"However the size of the remaining retail units reflects the size of the area 's population and with larger shopping facilities within reasonable travelling distance in Grimsby , Kingston upon Hull , Doncaster , Lincoln , Leeds and at Meadowhall Centre , Sheffield .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'i-location', 'i-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o']","
Output: However the size of the remaining retail units reflects the size of the <location>area</location>'s population and with larger shopping facilities within reasonable travelling distance in <city>Grimsby</city>, <city>Kingston upon Hull</city>, <city>Doncaster</city>, <city>Lincoln</city>, <city>Leeds</city> and at <location>Meadowhall Centre</location>, <city>Sheffield</city>."
"He was elected to the House of Commons of Canada in the 2000 Canadian federal election as the Liberal Party of Canada MP for York South - Weston defeating Independent MP ( and former Liberal ) John Nunziata by 1,497 votes .","['o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-location', 'i-location', 'i-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o']","
Output: He was elected to the <organization>House of Commons of Canada</organization> in the <election>2000 Canadian federal election</election> as the <politicalparty>Liberal Party of Canada</politicalparty> MP for York South - Weston defeating <person>Independent MP</person> (and former <politicalparty>Liberal</politicalparty>) <person>John Nunziata</person> by 1,497 votes."
"The most significant growth has been in the Melanesian countries of the Solomon Islands , Vanuatu , and Papua New Guinea .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'b-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o']","
Output: The most significant growth has been in the <country>Solomon Islands</country>, <country>Vanuatu</country>, and <country>Papua New Guinea</country>."
"Jackson 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , United Kingdom .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'o', 'b-country', 'i-country', 'o']","
Output: <person>Jackson</person>'s state department was active and successful at making trade agreements with <country>Russia</country>, <country>Spain</country>, <country>Turkey</country>, and <country>United Kingdom</country>."
"Dalli was first elected to the House of Representatives of Malta in 1987 Maltese general election on behalf of the Nationalist Party and since then he has been re-elected in five successive elections : in 1992 Maltese general election , 1996 Maltese general election , 1998 Maltese general election , 2003 Maltese general election and 2008 Maltese general election .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <person>Dalli</person> was first elected to the <organization>House of Representatives of Malta</organization> in 1987 <election>Maltese general election</election> on behalf of the <politicalparty>Nationalist Party</politicalparty> and since then he has been re-elected in five successive elections : in 1992 <election>Maltese general election</election>, 1996 <election>Maltese general election</election>, 1998 <election>Maltese general election</election>, 2003 <election>Maltese general election</election> and 2008 <election>Maltese general election</election>."
