sentence,ner_tags,response
"Rottgen , in his capacity as environment minister , led the German delegations to the 2009 United Nations Climate Change Conference in Copenhagen , the 2010 United Nations Climate Change Conference in Cancun and the 2011 United Nations Climate Change Conference in Durban , respectively .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'B-location', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'B-location', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'B-location', 'O', 'O', 'O']","

<politician>Rottgen</politician>, in his capacity as <organization>environment minister</organization>, led the <country>German</country> delegations to the <event>2009 United Nations Climate Change Conference</event> in <location>Copenhagen</location>, the <event>2010 United Nations Climate Change Conference</event> in <location>Cancun</location> and the <event>2011 United Nations Climate Change Conference</event> in <location>Durban</location>, respectively.
"
"Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the Asian countries like South Korea , Mongolia , and Indonesia .","['O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'B-country', 'I-country', 'O', 'B-country', 'O', 'O', 'B-country', 'O']"," She also spoke about the importance of having a strong opposition party and highlighted her work with the <politician>Michelle Obama</politician> on the campaign trail.

<politician>Michelle Obama</politician>
"
"In the 2013 Italian general election the UdC was part of With Monti for Italy , the coalition formed around Mario Monti ' s Civic Choice , and obtained a mere 1.8 % of the vote , down from 5.6 % in 2008 Italian general election and 6.8 % in 2006 Italian general election .","['O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O']","

Output: In the <election>2013 Italian general election</election> the <politicalparty>UdC</politicalparty> was part of <organization>With Monti for Italy</organization>, the coalition formed around <politicalparty>Mario Monti's Civic Choice</politicalparty>, and obtained a mere <misc>1.8 %</misc> of the vote, down from <misc>5.6 %</misc> in the <election>2008 Italian general election</election> and <misc>6.8 %</misc> in the <election>2006 Italian general election</election>.
"
"The Cabinet is composed of 21 members , with fifteen coming from the Socialist Party of Albania , four from the Socialist Movement for Integration and one from the Democratic Party of Albania .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']"," Prime Minister Rama will speak at a conference on Tuesday. The event will be held in Tirana. 

<Cabinet>The Cabinet is composed of 21 members, with fifteen coming from the <politicalparty>Socialist Party of Albania</politicalparty>, four from the <politicalparty>Socialist Movement for Integration</politicalparty> and one from the <politicalparty>Democratic Party of Albania</politicalparty>. Prime Minister <politician>Rama</politician> will speak at a conference on Tuesday. The <event>event</event> will be held in <location>Tirana</location>. 

"
"The California Campaign ( 1846-1847 ) , colloquially the Conquest of California or Conquest of Alta California by the United States , was an early military campaign of the Mexican-American War that took place in the western part of Mexico 's Alta California Department , in the present-day state of California .","['O', 'B-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']","  President James K. Polk, who was a member of the Democratic Party, initiated the campaign after the Treaty of Guadalupe Hidalgo was signed. He then sent General Winfield Scott to lead the expedition, and Secretary of State John C. Calhoun supported his efforts.  The American forces were led by Colonel Christopher Davis and Captain William Phelps.

Tagged Sentence: The California Campaign ( 1846-1847 ), colloquially the Conquest of California or Conquest of Alta California by the United States, was an early military campaign of the Mexican-American War that took place in the western part of Mexico ’s Alta California Department, in the present-day state of <country>California</country>. President <politician>James K. Polk</politician>, who was a member of the <politicalparty>Democratic Party</politicalparty>, initiated the campaign after the Treaty of Guadalupe Hidalgo was signed. He then sent General <politician>Winfield Scott</politician> to lead the expedition, and Secretary of State <person>John C. Calhoun</person> supported his efforts. The American forces were led by Colonel <person>Christopher Davis</person> and Captain <person>William Phelps</person>.
"
"In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the British Isles in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O']","
Tags: In <country>British</country> Isles in <location>Colchester</location>, <location>Chester</location>, <location>Cork</location>, <location>Edinburgh</location>, <location>Dublin</location>, <location>Exeter</location>, <location>Salisbury</location>, parts of <location>Cornwall</location> including <location>Truro</location>, <location>Weymouth</location>, <location>Worcester</location>, <location>York</location>, <location>Carlisle</location>, <location>Newark</location>, <location>Pontefract</location> and <location>Scarborough</location>.
"
"The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'B-event', 'I-event', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O']","

<organization>The party</organization> <date>5 January 1930</date> <organization>Hapoel Hatzair</organization> <person>A. D. Gordon</person>  <organization>Ahdut HaAvoda</organization> <date>1919</date> <politician>David Ben-Gurion</politician> <politicalparty>Poale Zion</politicalparty> <misc>( founded in 1919 from the right, more moderate, wing of the </misc> <misc>more moderate,</misc> <misc>wing of the</misc> <misc>Zionist socialist</misc>

```text
<organization>The party</organization> was <date>5 January 1930</date> founded by the merger of <organization>Hapoel Hatzair</organization> founded by <person>A. D. Gordon</person> and the original <organization>Ahdut HaAvoda</organization> (<date>1919</date> founded in <date>1919</date> from the right, more moderate, wing of the <politicalparty>Zionist socialist Poale Zion</politicalparty> led by <politician>David Ben-Gurion</politician>).
```
"
"He served twice as leader of the Liberal Party of Australia ( 1983-1985 and 1989-1990 ) , leading the party to defeat at the 1984 Australian federal election and 1990 Australian federal election .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O']","

<politician>He</politician> <politician>served</politician> twice as leader of the <politicalparty>Liberal Party of Australia</politicalparty> (<date>1983-1985</date> and <date>1989-1990</date>), leading the party to defeat at the <election>1984 Australian federal election</election> and <election>1990 Australian federal election</election>.
"
"Starting in 1992 , he served as a member of Meretz , a dovish left wing party which resulted from the merger of Mapam , Ratz and Shinui .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'O']"," He was elected as a Member of Parliament for the first time in the 1992 Israeli election.

<Starting> Starting </Starting> in <election>1992</election>, <politician>he</politician> served as a member of <politicalparty>Meretz</politicalparty>, a dovish left wing party which resulted from the merger of <organization>Mapam</organization>, <organization>Ratz</organization> and <politicalparty>Shinui</politicalparty>. <He> He </He> was elected as a <person>Member of Parliament</person> for the first time in the <election>1992 Israeli election</election>.
"
"These policies ( in particular , the right to buy scheme ) are thought to have caused many people who had traditionally voted Labour in Essex to switch their allegiance in the elections of 1979 United Kingdom general election , 1983 United Kingdom general election and 1987 United Kingdom general election .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'I-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']"," The leader of the Labour Party, Michael Howard, made a speech on this issue at the Conservative Party Conference in Brighton.

Tagged Sentence: These policies ( in particular, the right to buy scheme ) are thought to have caused many people who had traditionally voted <politicalparty>Labour</politicalparty> in <country>Essex</country> to switch their allegiance in the <election>elections of 1979</election> <election>1983</election> <election>1987</election> United Kingdom general <election>election</election>, and the leader of the <politicalparty>Labour Party</politicalparty>, <person>Michael Howard</person>, made a speech on this issue at the <politicalparty>Conservative Party Conference</politicalparty> in <location>Brighton</location>.
"
"However , the following parties and organisations are usually accepted by peers such as the Liberal International , the Alliance of Liberals and Democrats for Europe Party , the Council of Asian Liberals and Democrats , the Africa Liberal Network , the Liberal Network for Latin America and the European Liberal Forum or scholars as following social liberalism as a core ideology .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","
<type>However</type>, <type>the</type> <type>following</type> <type>parties</type> <type>and</type> <type>organisations</type> <type>are</type> <type>usually</type> <type>accepted</type> <type>by</type> <type>peers</type> <type>such</type> <type>as</type> <type>the</type> <type>Liberal</type> <type>International</type>, <type>the</type> <type>Alliance</type> <type>of</type> <type>Liberals</type> <type>and</type> <type>Democrats</type> <type>for</type> <type>Europe</type> <type>Party</type>, <type>the</type> <type>Council</type> <type>of</type> <type>Asian</type> <type>Liberals</type> <type>and</type> <type>Democrats</type>, <type>the</type> <type>Africa</type> <type>Liberal</type> <type>Network</type>, <type>the</type> <type>Liberal</type> <type>Network</type> <type>for</type> <type>Latin</type> <type>America</type> <type>and</type> <type>the</type> <type>European</type> <type>Liberal</type> <type>Forum</type> <type>or</type> <type>scholars</type> <type>as</type> <type>following</type> <type>social</type> <type>liberalism</type> <type>as</type> <type>a</type> <type>core</type> <type>ideology</type>.
"
