sentence,ner_tags,response
"The NF was founded by A. K. Chesterton , formerly of the British Union of Fascists , as a merger between his League of Empire Loyalists and the British National Party .","['O', 'B-politicalparty', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <organization>The NF</organization> was founded by <person>A. K. Chesterton</person>, formerly of the <organization>British Union of Fascists</organization>, as a merger between his <organization>League of Empire Loyalists</organization> and the <organization>British National Party</organization>."
"Film stars and celebrities such as Patrick Stewart , Susan Sarandon , Richard Curtis , Lindsay Duncan , Mark Rylance .","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O']"," have been vocal about their support for the Labour Party during the 2017 UK General Election.

Answer: <person>Patrick Stewart</person>, <person>Susan Sarandon</person>, <person>Richard Curtis</person>, <person>Lindsay Duncan</person>, <person>Mark Rylance</person> have been vocal about their support for the <politicalparty><politicalparty>Labour Party</politicalparty></politicalparty> during the <election><election>2017 UK General Election</election></election>."
"Karamanlis won three successive elections ( 1956 Greek legislative election , 1958 Greek legislative election and 1961 Greek legislative election ) .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O']","

Answer: <politician>Karamanlis</politician> won three successive elections <election> ( <election>1956 Greek legislative election</election>, <election>1958 Greek legislative election</election> and <election>1961 Greek legislative election</election> )."
"The Anti-Defamation League has accused ANSWER of supporting terrorist organizations , such as Hezbollah and Hamas .","['O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'O']","

Answer: <organization>The Anti-Defamation League</organization> has accused <organization>ANSWER</organization> of supporting terrorist organizations, such as <organization>Hezbollah</organization> and <organization>Hamas</organization>."
"Hampton sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario Gordon Armstrong in Rainy River .","['B-politician', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'B-politician', 'I-politician', 'I-politician', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'B-politician', 'I-politician', 'O', 'B-location', 'I-location', 'O']","

Answer: <politician>Hampton</politician> sought election to the <organization>Ontario legislature</organization> under the <politicalparty>NDP</politicalparty> banner in the <election>1977 Ontario general election</election>, placing third against incumbent <politician>T. Patrick Reid</politician> of the <politicalparty>Ontario Liberal Party</politicalparty> and <politician>Gordon Armstrong</politician> of the <politicalparty>Progressive Conservative Party of Ontario</politicalparty> in <location>Rainy River</location>."
"With the defeat of Axis powers in the North African campaign in May 1943 , Winston Churchill , the British Prime Minister , who at least as far back as the Gallipoli campaign in World War I had a deep interest in the region , turned his sights on the islands .","['O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<politician>Winston Churchill</politician>, <organization>the British Prime Minister</organization>, <event>the North African campaign</event>, <date>May 1943</date>, <location>the region</location>, <politician>Winston Churchill</politician>, <event>the Gallipoli campaign</event>, <war>World War I</war>, <location>the islands</location>"
"While the Conservative Party had a plurality of seats , the Liberal Party of Canada and New Democratic Party , supported by The Bloc Quebecois , agreed to defeat the Conservatives in favour of a Liberal / NDP coalition government .","['O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <politicalparty>The Conservative Party</politicalparty> had a plurality of seats <event> while</event> the <politicalparty>Liberal Party of Canada</politicalparty> and <politicalparty>New Democratic Party</politicalparty>, supported by <organization>The Bloc Quebecois</organization>, agreed to defeat <politicalparty>the Conservatives</politicalparty> in favour of a <politicalparty>Liberal / NDP coalition government</politicalparty>."
"In this interview conducted in Cambridge , Massachusetts on February 12 , 2004 , Chomsky starts by responding to Robert McNamara ' s comments about the World War II firebombing of Tokyo in The Fog of War by pointing out that definition of a war crime at the Nuremberg Trials was anything the enemy did that the Allies didn 't do and goes on to point out that this logic is central to the Bush doctrine .","['O', 'O', 'O', 'O', 'O', 'B-organisation', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'B-event', 'I-event', 'I-event', 'O', 'B-misc', 'I-misc', 'I-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O']","

Answer: <location>Cambridge, Massachusetts</location> <date>February 12, 2004</date> <person>Robert McNamara</person> <organization>The Fog of War</organization> <politician>Chomsky</politician> <event>interview</event> <misc>comments about the World War II firebombing of Tokyo</misc> <misc>definition of a war crime at the Nuremberg Trials</misc> <misc>anything the enemy did that the Allies didn't do</misc> <misc>goes on to point out that this logic is central to the Bush doctrine.</misc>"
"Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership .","['B-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'O', 'O']","

Answer: <politician>Norman Thomas</politician>, <person>John Haynes Holmes</person>, and <person>Morris Ernst</person> were <misc>anti-Communists</misc> who wanted to distance the <organization>ACLU</organization> from <misc>Communism</misc> ; opposing them were <politician>Harry F. Ward</politician>, <person>Corliss Lamont</person>, and <person>Elizabeth Gurley Flynn</person>, who rejected any <politicaltest>political test</politicaltest> for <organization>ACLU</organization> leadership."
"The Evolution of American Electoral Systems ( 1983 ) , The first two-party system consisted of the Federalist Party , who supported the ratification of the Constitution , and the Democratic-Republican Party or the Anti-Administration party ( Anti-Federalists ) , who opposed the powerful central government , among others , that the Constitution established when it took effect in 1789 .","['O', 'O', 'O', 'B-misc', 'I-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <event>The Evolution of American Electoral Systems ( 1983 )</event>, <organization>The first two-party system</organization>, <politicalparty>The Federalist Party</politicalparty>, <event>who supported the ratification of the Constitution</event>, <politicalparty>Democratic-Republican Party or the Anti-Administration party ( Anti-Federalists )</politicalparty>, <event>who opposed the powerful central government</event>, <country>among others</country>, <event>that the Constitution established when it took effect in 1789</event>"
Both the Social Democratic Party of Finland and the Finnish Centre Party improved their vote at the expense of the conservative National Coalition Party and the Green League .,"['O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O']","

Answer: <politicalparty>Social Democratic Party of Finland</politicalparty>, <politicalparty>Finnish Centre Party</politicalparty>, <politicalparty>National Coalition Party</politicalparty>, <politicalparty>Green League</politicalparty>"
"Born in Pownal , he first ran for public office in the 1921 Canadian federal election as a United Farmers of Canada - Progressive Party of Canada candidate , but failed to win a seat in the House of Commons of Canada .","['O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <person>He</person> was born in <location>Pownal</location>. He first ran for public office in the <election>1921 Canadian federal election</election> as a <politicalparty>United Farmers of Canada - Progressive Party of Canada</politicalparty> candidate, but failed to win a seat in the <organization>House of Commons of Canada</organization>."
"It operates four channels : TVR1 , TVR2 , TVR3 and TVRi , along with six regional studios in Bucharest , Cluj-Napoca , Iasi , Timisoara , Craiova and Targu Mures .","['O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'B-misc', 'O', 'B-misc', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O']","

Answer: <organization>It operates four channels : TVR1 </organization><organization>, TVR2 </organization><organization>, TVR3 </organization><organization>, and TVRi </organization><organization>. Along with six regional studios in <city>Bucharest</city> </location><location>, <city>Cluj-Napoca</city> </location><location>, <city>Iasi</city> </location><location>, <city>Timisoara</city> </location><location>, <city>Craiova</city> </location><location>, and <city>Targu Mures</city> </location><location>."
"In the 2004 Canadian federal election and the 2006 Canadian federal election , Bloc Quebecois MP Guy Andre was elected in the riding .","['O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <election>2004 Canadian federal election</election>, <election>2006 Canadian federal election</election>, <politician><name>Guy Andre</name></politician> was elected in the <location>riding</location>."
"Successor to the FRAP coalition , Popular Unity originally comprised most of the Chilean Left : the Socialist Party of Chile , the Communist Party of Chile , the Radical Party , the Social Democrat Party , the Independent Popular Action and MAPU ( Movimiento de Accion Popular Unitario ) .","['O', 'O', 'O', 'B-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O']","

<politicalparty>Successor to the FRAP coalition </politicalparty><location>Popular Unity originally comprised most of the Chilean Left </location><politicalparty>the Socialist Party of Chile </politicalparty><politicalparty>the Communist Party of Chile </politicalparty><politicalparty>the Radical Party </politicalparty><politicalparty>the Social Democrat Party </politicalparty><politicalparty>the Independent Popular Action </politicalparty><organization>MAPU ( Movimiento de Accion Popular Unitario ) </organization>"
