sentence,ner_tags,response
"Yes. I would like to be a little more specific on the use of military power and let's talk about one area for a moment. Under what circumstances would you use military forces to deal with, for example, a shut-off of the Persian Oil Gulf [sic] if that should occur, or to counter Russian expansion beyond Afghanistan into either Iran or Pakistan? I ask this question in view of charges that we are woefully unprepared to project sustained - and I emphasize the word sustained - power in that part of the world.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Yes.</claim> <claim>I would like to be a little more specific on the use of military power</claim> <claim>Under what circumstances would you use military forces to deal with...a shut-off of the Persian Oil Gulf if that should occur, or to counter Russian expansion beyond Afghanistan into either Iran or Pakistan?</claim> <premise>I ask this question in view of charges that we are woefully unprepared to project sustained - and I emphasize the word sustained - power in that part of the world.</premise>"
... they will have the vaccine very soon.,"['O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","

Answer: <claim> they will have the vaccine</claim> <premise>very soon.</premise>"
Governor Reagan.,"['O', 'O']"," He was a great actor before he became president.

Answer: <claim>Governor Reagan.</claim> <premise>He was a great actor before he became president.</premise>"
"Well, I don't have any idea but I hope it will happen some time in my lifetime. AUDIENCE_QUESTION: I do, too.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," What makes you think so?

<claim>I hope it will happen some time in my lifetime.</claim>
<premise>Well, I don't have any idea.</premise>
<audience_question>I do, too. What makes you think so?</audience_question>"
"No, I voted.","['O', 'O', 'O']","

Answer: <claim>I voted.</claim>"
"Senator, there's 90 seconds.","['O', 'O', 'O', 'O']"," I think we should vote on this bill now.

Answer: <Senator>, <there's 90 seconds>. <I think> we should <vote on this bill now>."
Not true. Not true.,"['O', 'O', 'O', 'O']"," The evidence shows that the crime rate has been steadily decreasing over the past decade.

Answer: <claim>Not true.</claim><claim>Not true.</claim><premise>The evidence shows that the crime rate has been steadily decreasing over the past decade.</premise>"
By the way-,"['O', 'O', 'O']"," I think we should invest in renewable energy sources because they're sustainable and reduce carbon emissions.

Answer: <claim>I think we should invest in renewable energy sources</claim>. <premise>They're sustainable and reduce carbon emissions.</premise>"
Mr. President?,"['O', 'O']"," I think we should increase funding for education because it will lead to better job opportunities for our youth.

Answer: <claim>Mr. President? I think we should increase funding for education.</claim><premise>because it will lead to better job opportunities for our youth.</premise>"
"Thank you. You have addressed some of the major issues tonight, but the biggest issue in the mind of American voters is yourselves - your ability to lead this country. When many voters go into that booth just a week from today, they will be voting their gut instinct about you men. You have already given us your reasons why people should vote for you, now would you please tell us for this your final question, why they should not vote for your opponent, why his Presidency could be harmful to the nation and, having examined both your opponent's record and the man himself, tell us his greatest weakness.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Thank you.</claim> <claim>You have addressed some of the major issues tonight.</claim> <claim>The biggest issue in the mind of American voters is yourselves - your ability to lead this country.</claim> <claim>When many voters go into that booth just a week from today, they will be voting their gut instinct about you men.</claim> <claim>You have already given us your reasons why people should vote for you.</claim> <claim>Now would you please tell us for this your final question, why they should not vote for your opponent</claim>, <claim>why his Presidency could be harmful to the nation</claim> and, <claim>having examined both your opponent's record and the man himself, tell us his greatest weakness.</claim>"
"Wait a minute, Chris. So why didn't he do it for 47 years? You were Vice-President?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," That's your job!

Answer: <claim>You were Vice-President? That's your job!</claim>, <premise>So why didn't he do it for 47 years?</premise>, <claim>Wait a minute, Chris.</claim>"
And defend yourselves. I didn't say nuclear. And defend yourself.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim>And defend yourselves.</claim>. <premise>I didn't say nuclear.</premise>. <claim>And defend yourself.</claim>"
"Excuse me. I got rid of the individual mandate, which was a big chunk of Obamacare.","['O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise']"," It's gone.

<claim>I got rid of the individual mandate</claim>, which was a big chunk of Obamacare.<premise>It's gone</premise>"
All good Republicans.,"['O', 'O', 'O']"," should be against abortion because it's morally wrong.

Answer: <claim>All good Republicans should be against abortion.</claim>. <premise>It's morally wrong.</premise>"
"Well, as he was talking, I was thinking about a young girl I met here in Las Vegas, Carla, who is very worried that her parents might be deported, because she was born in this country but they were not. They work hard, they do everything they can to give her a good life. I have been for border security for years. I voted for border security in the United States Senate. And my comprehensive immigration reform plan of course includes border security. But I want to put our resources where I think they're most needed: Getting rid of any violent person. Anybody who should be deported, we should deport them.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," We need to focus on criminals, not on people like Carla.

<claim>Well, as he was talking, I was thinking about a young girl I met here in Las Vegas, Carla, who is very worried that her parents might be deported.</claim>
<premise>because she was born in this country but they were not.</premise>
<premise>They work hard, they do everything they can to give her a good life.</premise>
<claim>I have been for border security for years.</claim>
<claim>I voted for border security in the United States Senate.</claim>
<claim>And my comprehensive immigration reform plan of course includes border security.</claim>
<claim>But I want to put our resources where I think they're most needed: Getting rid of any violent person.</claim>
<claim>Anybody who should be deported, we should deport them.</claim>
<claim>We need to focus on criminals, not on people like Carla.</claim>"
I don't think she said that.,"['B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']"," She was too nervous to speak confidently.

Answer: <claim>I don't think she said that.</claim>. <premise>She was too nervous to speak confidently.</premise>"
"New question, but same subject. As the vice president mentioned, John Kerry comes from the state of Massachusetts, which has taken as big a step as any state in the union to legalize gay marriage. Yet both you and Senator Kerry say you oppose it. Are you trying to have it both ways?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim>New question, but same subject.</claim>. <premise>As the vice president mentioned, John Kerry comes from the state of Massachusetts, which has taken as big a step as any state in the union to legalize gay marriage.</premise>. <claim>Yet both you and Senator Kerry say you oppose it.</claim>. <claim>Are you trying to have it both ways?</claim>"
No more than the question you just asked him. You pointed out he puts pressure and disagrees with his own scientists.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim>No more than the question you just asked him.</claim>. <premise>You pointed out he puts pressure and disagrees with his own scientists.</premise>"
"Gwen, No Child Left Behind, they were for it; now they're against it. They voted for it; now they're opposed to it. We are making significant progress there. We are closing the achievement gap. The results coming in from a number of studies show, without question, that on math and reading, that in fact our minority students, our Hispanic and African-American students are doing better, and that gap between them and the majority population is, in fact, closing. So we are doing exactly the right thing. They're the ones who have been for the Patriot Act and against it, for No Child Left Behind and then against it.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Gwen, No Child Left Behind, they were for it; now they're against it.</claim><claim>They voted for it; now they're opposed to it.</claim><claim>We are making significant progress there.</claim><claim>We are closing the achievement gap.</claim><premise>The results coming in from a number of studies show, without question, that on math and reading, that in fact our minority students, our Hispanic and African-American students are doing better, and that gap between them and the majority population is, in fact, closing.</premise><claim>So we are doing exactly the right thing.</claim>"
Nobody likes taxes. Let's not raise anybody's taxes. OK?,"['O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O']","

Answer: <claim>Nobody likes taxes.</claim>. <claim>Let's not raise anybody's taxes.</claim>. OK?"
Go ahead sir.,"['O', 'O', 'O']"," I think we should increase the budget for the school library because it will help students access more books and resources.

<Go ahead sir>. <I think we should increase the budget for the school library because it will help students access more books and resources>."
"Oh, I'm sorry. I broke the rule. One thing that we agree about is the need to be offensive in going after terrorists. The reality is that the best defense is a good offense, which means leading -- America returning to its proud tradition of the last 75 years, of once again leading strong coalitions so we can get at these terrorist cells where they are, before they can do damage to us and to the American people. John Kerry made clear on Thursday night that -- I'm sorry, I broke the rules. We made clear -- we made clear on Thursday night that we will do that, and we will do it aggressively. But there are things that need to be done to keep this country safe that have not yet been done. For example, three years after 9/11, we find out that the administration still does not have a unified terrorist watch list. It's amazing. Three years. What are we waiting for? You know, we still don't have one list that everyone can work off of to see if terrorists are entering this country. We're screening our passengers going onto airplanes, but we don't screen the cargo. There are so many things that could be done to keep this country safe. You have to be strong, and you have to be aggressive. But we also have to be smart. And there are things that have not been done that need to be done to keep the American people safe.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Oh, I'm sorry. I broke the rule.</claim> <claim>The reality is that the best defense is a good offense, which means leading -- America returning to its proud tradition of the last 75 years, of once again leading strong coalitions so we can get at these terrorist cells where they are, before they can do damage to us and to the American people.</claim> <claim>John Kerry made clear on Thursday night that -- I'm sorry, I broke the rules. We made clear -- we made clear on Thursday night that we will do that, and we will do it aggressively.</claim> <claim>But there are things that need to be done to keep this country safe that have not yet been done.</claim> <claim>For example, three years after 9/11, we find out that the administration still does not have a unified terrorist watch list.</claim> <claim>It's amazing. Three years. What are we waiting for?</claim> <claim>You know, we still don't have one list that everyone can work off of to see if terrorists are entering this country.</claim> <claim>We're screening our passengers going onto airplanes, but we don't screen the cargo.</claim> <claim>There are so many things that could be done to keep this country safe.</claim> <claim>You have to be strong, and you have to be aggressive. But we also have to be smart.</claim> <claim>And there are things that have not been done that need to be done to keep the American people safe.</claim> <premise>One thing that we agree about is the need to be offensive in going after terrorists.</premise>"
